0.0,0.0,0.0,0.34268471598625183,0.0,0.012359343469142914,0.0,0.9964884519577026,0.0,0.057152461260557175
0.0,0.0,0.0,0.8827271461486816,0.0,0.6155690550804138,0.0,0.9267358183860779,0.0,0.8944360613822937
0.9221678376197815,0.9936220645904541,0.0,0.0,0.0,0.0,0.0,0.0,0.5903264284133911,0.0
0.9277393221855164,0.9771581292152405,0.0,0.0,0.0,0.0,0.0,0.0,0.8931806683540344,0.0
0.9815971851348877,0.9762681722640991,0.0,0.0,0.0,0.0,0.0,0.0,0.36472398042678833,0.0
0.0,0.0,0.0,0.896264910697937,0.0,0.011990407481789589,0.0,0.9607342481613159,0.0,0.44259539246559143
0.9349991679191589,0.9632156491279602,0.0,0.0,0.0,0.0,0.0,0.0,0.8557511568069458,0.0
0.0,0.0,0.0,0.8473332524299622,0.0,0.6664822101593018,0.0,0.903751015663147,0.0,0.9389813542366028
0.9517136812210083,0.9712251424789429,0.0,0.0,0.0,0.0,0.0,0.0,0.8808750510215759,0.0
0.0,0.0,0.0,0.8691893815994263,0.0,0.8749307990074158,0.0,0.8857142925262451,0.0,0.9203227162361145
0.9616748094558716,0.9609907865524292,0.0,0.0,0.0,0.0,0.0,0.0,0.9292428493499756,0.0
0.0,0.0,0.0,0.9065405130386353,0.0,0.8919018507003784,0.0,0.9216281175613403,0.0,0.9297360777854919
0.9723113179206848,0.9790863394737244,0.0,0.0,0.0,0.0,0.0,0.0,0.9131772518157959,0.0
0.0,0.0,0.0,0.8874571919441223,0.0,0.9369120001792908,0.0,0.943016767501831,0.0,0.9003193974494934
0.9728178381919861,0.9786413311958313,0.0,0.0,0.0,0.0,0.0,0.0,0.942061185836792,0.0
0.0,0.0,0.0,0.931821882724762,0.0,0.9245526790618896,0.0,0.9383878707885742,0.0,0.9304084777832031
0.9795711636543274,0.9799762964248657,0.0,0.0,0.0,0.0,0.0,0.0,0.9376174807548523,0.0
0.0,0.0,0.0,0.9140433669090271,0.0,0.9428150057792664,0.0,0.9533918499946594,0.0,0.9171289205551147
0.9772074818611145,0.9784930348396301,0.0,0.0,0.0,0.0,0.0,0.0,0.960006833076477,0.0
0.0,0.0,0.0,0.9140433669090271,0.0,0.9564656019210815,0.0,0.9450917840003967,0.0,0.9487308859825134
0.9761945009231567,0.982201099395752,0.0,0.0,0.0,0.0,0.0,0.0,0.9547085762023926,0.0
0.0,0.0,0.0,0.9479693174362183,0.0,0.938018798828125,0.0,0.9503591656684875,0.0,0.927046537399292
0.9792335033416748,0.9811628460884094,0.0,0.0,0.0,0.0,0.0,0.0,0.9695778489112854,0.0
0.0,0.0,0.0,0.9471538066864014,0.0,0.9382032752037048,0.0,0.9589784741401672,0.0,0.9448646903038025
0.9891946911811829,0.9845743179321289,0.0,0.0,0.0,0.0,0.0,0.0,0.9521449208259583,0.0
0.0,0.0,0.0,0.9535149335861206,0.0,0.946135401725769,0.0,0.9393455982208252,0.0,0.9510841965675354
0.9873374700546265,0.9847226142883301,0.0,0.0,0.0,0.0,0.0,0.0,0.9682105779647827,0.0
0.0,0.0,0.0,0.954167366027832,0.0,0.9514849781990051,0.0,0.9626496434211731,0.0,0.9470499157905579
0.9893634915351868,0.9792346358299255,0.0,0.0,0.0,0.0,0.0,0.0,0.9719706177711487,0.0
0.0,0.0,0.0,0.9468275904655457,0.0,0.9640287756919861,0.0,0.9474860429763794,0.0,0.9579761028289795
0.9900388121604919,0.9869474768638611,0.0,0.0,0.0,0.0,0.0,0.0,0.9694069623947144,0.0
0.0,0.0,0.0,0.9515576362609863,0.0,0.9572034478187561,0.0,0.9714285731315613,0.0,0.9522609114646912
0.9893634915351868,0.9900622963905334,0.0,0.0,0.0,0.0,0.0,0.0,0.9644505381584167,0.0
0.0,0.0,0.0,0.9611808657646179,0.0,0.954620897769928,0.0,0.9530726075172424,0.0,0.9588165879249573
0.989870011806488,0.9865025281906128,0.0,0.0,0.0,0.0,0.0,0.0,0.9757306575775146,0.0
0.0,0.0,0.0,0.9447072148323059,0.0,0.9778638482093811,0.0,0.9581803679466248,0.0,0.9643637537956238
0.9897011518478394,0.9838327169418335,0.0,0.0,0.0,0.0,0.0,0.0,0.9786361455917358,0.0
0.0,0.0,0.0,0.9522100687026978,0.0,0.9701161980628967,0.0,0.9551476240158081,0.0,0.9677256941795349
0.9890258312225342,0.9905072450637817,0.0,0.0,0.0,0.0,0.0,0.0,0.9759015440940857,0.0
0.0,0.0,0.0,0.9548197388648987,0.0,0.982106626033783,0.0,0.9591380953788757,0.0,0.9628509283065796
0.9905453324317932,0.9854642748832703,0.0,0.0,0.0,0.0,0.0,0.0,0.9800034165382385,0.0
0.0,0.0,0.0,0.9553090929985046,0.0,0.9715919494628906,0.0,0.9727054834365845,0.0,0.9628509283065796
0.9924024939537048,0.9918422102928162,0.0,0.0,0.0,0.0,0.0,0.0,0.9750469923019409,0.0
0.0,0.0,0.0,0.9698255062103271,0.0,0.9673491716384888,0.0,0.9691939353942871,0.0,0.9648680686950684
0.9947661757469177,0.9916938543319702,0.0,0.0,0.0,0.0,0.0,0.0,0.971286952495575,0.0
0.0,0.0,0.0,0.951883852481842,0.0,0.9789706468582153,0.0,0.97318434715271,0.0,0.9672213792800903
0.9925713539123535,0.9897656440734863,0.0,0.0,0.0,0.0,0.0,0.0,0.9820543527603149,0.0
0.0,0.0,0.0,0.9694992899894714,0.0,0.9680870771408081,0.0,0.9690343141555786,0.0,0.9741132855415344
0.991558313369751,0.9913972020149231,0.0,0.0,0.0,0.0,0.0,0.0,0.9794906973838806,0.0
0.0,0.0,0.0,0.9522100687026978,0.0,0.9841357469558716,0.0,0.9559457302093506,0.0,0.9793242812156677
0.994597315788269,0.9942153692245483,0.0,0.0,0.0,0.0,0.0,0.0,0.9767560958862305,0.0
0.0,0.0,0.0,0.9693361520767212,0.0,0.9745434522628784,0.0,0.9805267453193665,0.0,0.9670532941818237
0.9900388121604919,0.9913972020149231,0.0,0.0,0.0,0.0,0.0,0.0,0.9834216237068176,0.0
0.0,0.0,0.0,0.9681944251060486,0.0,0.9719609022140503,0.0,0.9770151376724243,0.0,0.9710875749588013
0.9939219951629639,0.9922871589660645,0.0,0.0,0.0,0.0,0.0,0.0,0.9825670719146729,0.0
0.0,0.0,0.0,0.9699885845184326,0.0,0.9773104786872864,0.0,0.9774940013885498,0.0,0.9737771153450012
0.9942596554756165,0.9919905066490173,0.0,0.0,0.0,0.0,0.0,0.0,0.9818834662437439,0.0
0.0,0.0,0.0,0.9740661978721619,0.0,0.9776793718338013,0.0,0.9739824533462524,0.0,0.9689023494720459
0.9947661757469177,0.9936220645904541,0.0,0.0,0.0,0.0,0.0,0.0,0.9827380180358887,0.0
0.0,0.0,0.0,0.9704778790473938,0.0,0.9839513301849365,0.0,0.9818036556243896,0.0,0.9677256941795349
0.9942596554756165,0.9927321076393127,0.0,0.0,0.0,0.0,0.0,0.0,0.9839343428611755,0.0
0.0,0.0,0.0,0.968357503414154,0.0,0.9817376732826233,0.0,0.9711093306541443,0.0,0.9806690216064453
0.9924024939537048,0.9949569702148438,0.0,0.0,0.0,0.0,0.0,0.0,0.9842761754989624,0.0
0.0,0.0,0.0,0.9727613925933838,0.0,0.9771260023117065,0.0,0.972545862197876,0.0,0.9826861619949341
0.9917271733283997,0.9919905066490173,0.0,0.0,0.0,0.0,0.0,0.0,0.9882071614265442,0.0
0.0,0.0,0.0,0.9820584058761597,0.0,0.9728832244873047,0.0,0.9669592976570129,0.0,0.978147566318512
0.9959480166435242,0.9956986308097839,0.0,0.0,0.0,0.0,0.0,0.0,0.9811998009681702,0.0
0.0,0.0,0.0,0.9725982546806335,0.0,0.9852425456047058,0.0,0.9752593636512756,0.0,0.9803328514099121
0.9942596554756165,0.9945120215415955,0.0,0.0,0.0,0.0,0.0,0.0,0.9835925698280334,0.0
0.0,0.0,0.0,0.9776545166969299,0.0,0.9798930287361145,0.0,0.9741420745849609,0.0,0.9771389961242676
0.9961168169975281,0.9939187169075012,0.0,0.0,0.0,0.0,0.0,0.0,0.9844471216201782,0.0
0.0,0.0,0.0,0.9672157764434814,0.0,0.990223228931427,0.0,0.9763767123222351,0.0,0.974617600440979
0.9956103563308716,0.9939187169075012,0.0,0.0,0.0,0.0,0.0,0.0,0.9847889542579651,0.0
0.9956103563308716,0.9943636655807495,0.0,0.0,0.0,0.0,0.0,0.0,0.9868398308753967,0.0
0.0,0.0,0.0,0.956777036190033,0.0,0.9893008470535278,0.0,0.9864325523376465,0.0,0.9761304259300232
0.9942596554756165,0.9945120215415955,0.0,0.0,0.0,0.0,0.0,0.0,0.9858143925666809,0.0
0.0,0.0,0.0,0.9675419926643372,0.0,0.9795240759849548,0.0,0.9701516628265381,0.0,0.987729012966156
0.9939219951629639,0.9925838112831116,0.0,0.0,0.0,0.0,0.0,0.0,0.9895744323730469,0.0
0.0,0.0,0.0,0.9580819010734558,0.0,0.9822911024093628,0.0,0.9819632768630981,0.0,0.9831904768943787
0.9957791566848755,0.9952536225318909,0.0,0.0,0.0,0.0,0.0,0.0,0.9847889542579651,0.0
0.0,0.0,0.0,0.9755341410636902,0.0,0.9778638482093811,0.0,0.980047881603241,0.0,0.9808371067047119
0.9939219951629639,0.9964402318000793,0.0,0.0,0.0,0.0,0.0,0.0,0.9856435060501099,0.0
0.9932466745376587,0.993325412273407,0.0,0.0,0.0,0.0,0.0,0.0,0.988548994064331,0.0
0.0,0.0,0.0,0.9792855978012085,0.0,0.9756502509117126,0.0,0.9739824533462524,0.0,0.9825180768966675
0.9940908551216125,0.9949569702148438,0.0,0.0,0.0,0.0,0.0,0.0,0.9888907670974731,0.0
0.0,0.0,0.0,0.9828739166259766,0.0,0.9802619218826294,0.0,0.9746209383010864,0.0,0.9791561365127563
0.9954414963722229,0.9964402318000793,0.0,0.0,0.0,0.0,0.0,0.0,0.9849598407745361,0.0
0.0,0.0,0.0,0.9783069491386414,0.0,0.9809998273849487,0.0,0.9778132438659668,0.0,0.9798285365104675
0.9942596554756165,0.9961435794830322,0.0,0.0,0.0,0.0,0.0,0.0,0.989061713218689,0.0
0.0,0.0,0.0,0.9792855978012085,0.0,0.9786017537117004,0.0,0.9830806255340576,0.0,0.9779794812202454
0.9959480166435242,0.9964402318000793,0.0,0.0,0.0,0.0,0.0,0.0,0.9841052889823914,0.0
0.0,0.0,0.0,0.9727613925933838,0.0,0.9830289483070374,0.0,0.9864325523376465,0.0,0.976970911026001
0.9947661757469177,0.9961435794830322,0.0,0.0,0.0,0.0,0.0,0.0,0.9895744323730469,0.0
0.0,0.0,0.0,0.9783069491386414,0.0,0.9750968217849731,0.0,0.9848363995552063,0.0,0.9798285365104675
0.9917271733283997,0.9942153692245483,0.0,0.0,0.0,0.0,0.0,0.0,0.9902580976486206,0.0
0.0,0.0,0.0,0.9778176546096802,0.0,0.9791551232337952,0.0,0.973822832107544,0.0,0.9848713874816895
0.9908829927444458,0.9942153692245483,0.0,0.0,0.0,0.0,0.0,0.0,0.9926508069038391,0.0
0.0,0.0,0.0,0.9787963032722473,0.0,0.9798930287361145,0.0,0.9818036556243896,0.0,0.9813414216041565
0.9952726364135742,0.995995283126831,0.0,0.0,0.0,0.0,0.0,0.0,0.9883780479431152,0.0
0.0,0.0,0.0,0.9784700870513916,0.0,0.9854270219802856,0.0,0.9810056090354919,0.0,0.9759623408317566
0.9952726364135742,0.9939187169075012,0.0,0.0,0.0,0.0,0.0,0.0,0.9914544224739075,0.0
0.9949349761009216,0.9964402318000793,0.0,0.0,0.0,0.0,0.0,0.0,0.9870107769966125,0.0
0.0,0.0,0.0,0.9779807329177856,0.0,0.9854270219802856,0.0,0.9814844131469727,0.0,0.9788199663162231
0.9962856769561768,0.9976268410682678,0.0,0.0,0.0,0.0,0.0,0.0,0.9811998009681702,0.0
0.0,0.0,0.0,0.9783069491386414,0.0,0.9806308746337891,0.0,0.979409396648407,0.0,0.9833585619926453
0.9952726364135742,0.9964402318000793,0.0,0.0,0.0,0.0,0.0,0.0,0.9888907670974731,0.0
0.0,0.0,0.0,0.9784700870513916,0.0,0.9913300275802612,0.0,0.979728639125824,0.0,0.9710875749588013
0.9947661757469177,0.9942153692245483,0.0,0.0,0.0,0.0,0.0,0.0,0.9917962551116943,0.0
0.0,0.0,0.0,0.9727613925933838,0.0,0.9800775051116943,0.0,0.9795690178871155,0.0,0.9867204427719116
0.9949349761009216,0.9962918758392334,0.0,0.0,0.0,0.0,0.0,0.0,0.989061713218689,0.0
